Unnamed: 0,brand,name,price,image_name,brand_encoded
1426,Olivia Burton,3D Bee, $299.00,1426.jpg,36
2284,Mido,Multifort Chronometer 1," $1,975.00",2284.jpg,30
1280,Daniel Wellington,Classic Cornwall 40mm, $319.00,1280.jpg,9
1201,The Horse,The D-Series, $199.00,1201.jpg,56
67,Armani Exchange,Silver Tone Analogue Watch, $299.00,67.jpg,0
1492,Olivia Burton,Queen Bee, $289.00,1492.jpg,36
1672,TONY+WILL,Classic, $99.95,1672.jpg,53
842,Jag,Tegan Ladies Watch, $159.00,842.jpg,23
49,Nixon,51-30 Chrono Watch, $679.99,49.jpg,35
993,Michael Hill,Ladies' Watch in Rose Tone Stainless Steel, $299.00,993.jpg,28
283,Fossil,Riley Silver-Tone Analogue Watch, $249.00,283.jpg,15
0,Versace,Greca Logo Watch," $2,780.00",0.jpg,60
1209,Diesel,Mr Daddy 2.0 Multicolour Chronograph Watch DZ7429, $779.00,1209.jpg,10
2343,Furla,Furla Cosy, $249.00,2343.jpg,17
1242,Missoni,M331 Chronograph Watch," $2,020.00",1242.jpg,32
708,Police,Rotor Men's Watch, $439.00,708.jpg,40
1140,Michael Kors,Michael Kors Liliane Rose Gold Watch MK4597, $579.00,1140.jpg,29
39,Superdry,Urban Track and Field Violet Watch, $69.00,39.jpg,49
972,THOMAS SABO,Womens Watch Rebelle Chronograph, $999.00,972.jpg,51
975,Diesel,MS9 Black Chronograph Watch, $399.00,975.jpg,10
2285,adidas Originals,Edition Three, $249.95,2285.jpg,62
479,Georg Jensen,Koppel Wrist Watch 41mm," $1,295.00",479.jpg,21
954,Fossil,Virginia Women's Analogue Watch, $199.00,954.jpg,15
960,Guess,Trophy, $449.95,960.jpg,22
88,Bellroy,Apple Watch Strap - Small, $99.00,88.jpg,3
439,Tissot,PRX, $550.00,439.jpg,57
2370,Swatch,LOST MOON, $150.00,2370.jpg,50
1897,Guess,Frontier, $599.95,1897.jpg,22
2338,Salvatore Ferragamo,Varina Bow," $1,940.00",2338.jpg,45
1916,Swatch,CAMOUCITY, $120.00,1916.jpg,50
1325,Tissot,Chrono XL Classic, $550.00,1325.jpg,57
906,Rosefield,The Boxy XS, $189.95,906.jpg,44
1428,VERSUS Versace,Runyon 40mm, $520.00,1428.jpg,59
2090,Tissot,PR 100 Sport Chic Chronograph, $925.00,2090.jpg,57
737,Nixon,The Sentry Leather, $259.99,737.jpg,35
2434,Mido,Multifort Chronometer 1," $2,200.00",2434.jpg,30
2464,Jag,Xavier Black Dial IP Yellow Gold Bracelet 44 mm, $159.00,2464.jpg,23
1185,THOMAS SABO,Pyramid Steel Black Leather Watch, $449.00,1185.jpg,51
2168,adidas Originals,Project One, $179.95,2168.jpg,62
230,Vivienne Westwood,East End Watch, $739.00,230.jpg,61
1880,Swatch,BLACKNYELLOW, $120.00,1880.jpg,50
963,Fossil,Fossil Townsman Black Watch ME3210, $479.00,963.jpg,15
98,Reflex Active,Series 03 Smart Watch, $109.00,98.jpg,42
361,Nixon,Corporal SS Watch, $299.99,361.jpg,35
1442,Rose & Coy,Hello, $229.00,1442.jpg,43
448,Tommy Hilfiger,Daniel, $399.00,448.jpg,58
388,Fitbit,Fitbit Sense 2 Smart Watch, $449.95,388.jpg,14
1660,TONY+WILL,Classic, $99.95,1660.jpg,53
2546,VERSUS Versace,South Bay 34mm, $595.00,2546.jpg,59
573,Jag,Keira Multifunction Women's Watch, $189.00,573.jpg,23
352,Armani Exchange,Yellow Analogue Watch AX2726, $389.00,352.jpg,0
2435,Mido,Multifort Gent," $1,325.00",2435.jpg,30
315,Emporio Armani,Black Analogue Watch, $579.00,315.jpg,13
194,Emporio Armani,Silver-Tone Analogue Watch, $539.00,194.jpg,13
584,Paul Hewitt,Sailor Modest Sunray Black Watch, $259.00,584.jpg,37
1843,Rose & Coy,Skull & Rose 40mm, $199.00,1843.jpg,43
1707,Nixon,The Sentry SS, $349.99,1707.jpg,35
1621,TONY+WILL,Small Classic, $99.95,1621.jpg,53
1393,Tissot,Chrono XL Classic, $550.00,1393.jpg,57
1689,Mido,Mido Baroncelli Signature," $1,400.00",1689.jpg,30
9,TW Steel,Canteen 46mm Men's Watch, $949.00,9.jpg,54
2129,Tissot,Bellissima, $725.00,2129.jpg,57
536,Police,Neist Men's Watch, $269.00,536.jpg,40
841,Nixon,Corporal SS, $299.99,841.jpg,35
1849,Tissot,Everytime Lady, $375.00,1849.jpg,57
1971,August Berg,Morris & Co, $379.95,1971.jpg,1
678,Chuchka,Rosetta Watch Strap Light Tortoise Shell, $59.00,678.jpg,5
2220,Daniel Wellington,Petite Evergold 28mm, $259.00,2220.jpg,9
790,Jag,Antoinette Ladies Watch, $159.00,790.jpg,23
1692,Versace,Greca Reaction," $2,730.00",1692.jpg,60
1709,Tissot,Seastar 2000 Professional," $1,725.00",1709.jpg,57
1180,Daniel Wellington,Classic Glasgow 40mm, $319.00,1180.jpg,9
1258,Michael Kors,Michael Kors Jaryn Two Tone Watch MK4545, $489.00,1258.jpg,29
58,Reflex Active,Series 05 Sports Smart Watch, $139.00,58.jpg,42
920,Nixon,High Tide Watch, $319.99,920.jpg,35
1750,Fitbit,Fitbit Versa 3 Fitness Tracker, $399.95,1750.jpg,14
1248,Swatch,JUST WHITE SOFT, $85.00,1248.jpg,50
176,Police,Menelik Men's Watch, $339.00,176.jpg,40
1215,Skagen,Aaren Naturals Three-Hand Green Organic Cotton Watch, $249.00,1215.jpg,47
2195,Daniel Wellington,Classic Sheffield 36mm, $329.00,2195.jpg,9
157,MIMCO,38mm Pivot Watch Band, $79.95,157.jpg,25
572,Michael Hill,Ladies' Watch in Rose Tone Stainless Steel, $329.00,572.jpg,28
1507,TONY+WILL,Small Classic, $99.95,1507.jpg,53
270,Nixon,Porter Leather Watch, $229.99,270.jpg,35
1649,TONY+WILL,Lunar, $99.95,1649.jpg,53
738,Reflex Active,Series 05 Smart Watch, $129.00,738.jpg,42
1363,Swatch,CASUAL GREEN, $100.00,1363.jpg,50
741,Tissot,PRS 516 Chronograph, $675.00,741.jpg,57
1261,Furla,Furla Arco Chain, $289.00,1261.jpg,17
619,Jag,Olivia Ladies Watch, $169.00,619.jpg,23
1119,Rosefield,The Tribeca Strap, $75.00,1119.jpg,44
1179,Nixon,Sentry Chrono Leather Watch, $379.99,1179.jpg,35
480,Police,Kavalan Men's Watch, $299.00,480.jpg,40
1514,adidas Originals,Project Two, $129.95,1514.jpg,62
313,Fossil,Neutra Chrono Men's Analogue Watch, $419.00,313.jpg,15
1746,Fossil,Fossil GEN 6 Brown Smartwatch FTW4062, $499.00,1746.jpg,15
1634,TONY+WILL,Small Classic, $99.95,1634.jpg,53
1515,Daniel Wellington,Classic St Mawes 36mm, $329.00,1515.jpg,9
438,Garmin,Instinct 2, $549.00,438.jpg,20
2034,Swatch,PARADONS, $380.00,2034.jpg,50
1959,Daniel Wellington,Classic Bayswater 40mm, $319.00,1959.jpg,9
2127,Daniel Wellington,Petite Ashfield 32mm, $299.00,2127.jpg,9
2314,Rosefield,The Tribeca, $169.95,2314.jpg,44
260,Jag,Aileen Ladies Watch, $159.00,260.jpg,23
217,Armani Exchange,Black Women's Analogue Watch, $249.00,217.jpg,0
819,Police,Berkeley Mens Watch, $249.00,819.jpg,40
1681,Ted Baker,Phylipa Bloom, $260.00,1681.jpg,55
1528,Furla,Furla Bangle, $349.00,1528.jpg,17
2515,Mido,Ocean Star GMT," $1,825.00",2515.jpg,30
1939,Cluse,Minuit Mesh, $169.00,1939.jpg,6
1615,Ted Baker,Ammy Magnolia, $230.00,1615.jpg,55
165,Emporio Armani,Rose Gold Women's Analogue Watch, $499.00,165.jpg,13
516,Jag,Malcolm Men's Watch, $149.00,516.jpg,23
1618,Daniel Wellington,Petite Ashfield 28mm, $259.00,1618.jpg,9
1530,Tissot,Gent XL Classic, $400.00,1530.jpg,57
1139,Friendie,Silicone Sports Band – The Noosa – Apple Compatible, $69.00,1139.jpg,16
2472,Mido,Baroncelli Gent," $1,450.00",2472.jpg,30
2549,Philipp Plein,The $keleton 44mm," $1,350.00",2549.jpg,38
518,Jag,Olivia Ladies Watch, $139.00,518.jpg,23
1389,Swatch,SKINOUTONO, $235.00,1389.jpg,50
1416,Maxum,Minimax, $79.00,1416.jpg,27
2191,Tissot,Gentleman, $575.00,2191.jpg,57
1555,Cluse,Aravis Chronograph Leather, $249.00,1555.jpg,6
551,Georg Jensen,Koppel Wrist Watch 41mm," $1,295.00",551.jpg,21
1684,Mido,Mido Baroncelli Signature," $1,325.00",1684.jpg,30
1233,Maserati,Maserati Stile Blue Watch, $489.00,1233.jpg,26
2022,Swatch,GREYTRALIZE, $310.00,2022.jpg,50
1265,Guess,Bombshell, $479.95,1265.jpg,22
2134,Mido,Ocean Star 200C," $1,625.00",2134.jpg,30
1494,Daniel Wellington,Petite Melrose 28mm, $259.00,1494.jpg,9
379,DKNY,Soho Grey Analogue Watch NY2341, $199.00,379.jpg,7
265,Jag,Sophia Ladies Watch, $149.00,265.jpg,23
1867,Guess,Soiree, $349.95,1867.jpg,22
1834,Nixon,Time Teller, $189.99,1834.jpg,35
1408,TIMEX,Timex Q, $329.95,1408.jpg,52
1654,TONY+WILL,Lunar, $99.95,1654.jpg,53
173,Maserati,Traguardo 45mm Silver Watch, $599.00,173.jpg,26
2189,Mido,Multifort Gent," $1,325.00",2189.jpg,30
1461,TIMEX,Mulga Easy Peasy Lemon Squeezy, $179.95,1461.jpg,52
434,Tissot,Supersport Gent, $575.00,434.jpg,57
20,Emporio Armani,Two Tone Analogue Watch AR11223, $679.00,20.jpg,13
2113,TIMEX,Timex City, $199.95,2113.jpg,52
168,Reflex Active,Series 07 Smart Watch, $159.00,168.jpg,42
1574,Tommy Hilfiger,Sullivan, $299.00,1574.jpg,58
1945,Furla,Heritage Furla Easy Shape, $369.00,1945.jpg,17
145,Diesel,Axial Men's Digital Watch, $599.00,145.jpg,10
532,Guess,Zeus, $499.95,532.jpg,22
706,Police,Daintree Men's Watch, $469.00,706.jpg,40
453,Superdry,Navy Silicone Green Print Watch, $69.00,453.jpg,49
1855,Guess,Pilot, $399.95,1855.jpg,22
1820,Swatch,CHEQUERED SILVER, $220.00,1820.jpg,50
410,Friendie,Silicone Sports Band – The Noosa – Apple Compatible, $59.00,410.jpg,16
1124,DKNY,Crosswalk Rose Gold-Tone Analogue Watch NY2831, $299.00,1124.jpg,7
748,Michael Hill,Solar Powered Men's Watch with Black Tone in Stainless Steel, $499.00,748.jpg,28
279,Nixon,51-30 Chrono Watch, $679.99,279.jpg,35
2274,Nixon,Sentry SS, $349.99,2274.jpg,35
2030,Cluse,Fluette, $149.00,2030.jpg,6
526,Jag,John Men's Watch, $169.00,526.jpg,23
1928,Swatch,AM51, $225.00,1928.jpg,50
849,Daniel Wellington,Classic Sheffield 40mm, $379.00,849.jpg,9
1529,Missguided,Missguided Black, $99.95,1529.jpg,31
1244,Maserati,Maserati Tradizione Gold Chronograph Watch, $719.00,1244.jpg,26
710,Police,Grille Men's Watch, $229.00,710.jpg,40
1151,Fossil,Carlie Mini Me Silver-Tone Analogue Watch, $329.00,1151.jpg,15
1918,Swatch,OVER WHITE, $105.00,1918.jpg,50
1703,Tissot,Bellissima, $650.00,1703.jpg,57
950,August Berg,Serenity 40mm Gold Plated Mesh Watch, $379.95,950.jpg,1
478,Police,Vertex Men's Watch, $379.00,478.jpg,40
1693,Ted Baker,Filey, $410.00,1693.jpg,55
554,Reflex Active,Harry Lime Smart Watch, $179.00,554.jpg,42
976,Nixon,Regulus SS, $349.99,976.jpg,35
944,Diesel,Griffed Men's Chronograph Watch, $499.00,944.jpg,10
1900,Cluse,Triomphe Mesh, $189.00,1900.jpg,6
1331,Olivia Burton,3D Butterfly, $339.00,1331.jpg,36
2527,Tissot,T-My Lady Automatic," $1,350.00",2527.jpg,57
1838,Garmin,vivosmart 5, $229.00,1838.jpg,20
2390,Tissot,PR 100 Sport Gent Chronograph, $700.00,2390.jpg,57
1597,adidas Originals,Project Two, $129.95,1597.jpg,62
788,Reflex Active,Series 06 Smart Watch, $139.00,788.jpg,42
977,Nixon,Spectra Automatic Watch, $559.99,977.jpg,35
1182,Daniel Wellington,Quadro Sheffield, $279.00,1182.jpg,9
1520,Maxum,Black, $79.00,1520.jpg,27
350,The Horse,The Dress Watch, $149.00,350.jpg,56
344,Fossil,Georgia Brown Analogue Watch, $199.00,344.jpg,15
1963,TIMEX,Timex Q, $329.95,1963.jpg,52
1349,The Horse,The Original, $149.00,1349.jpg,56
814,Superdry,Urban Quartz Orange Watch, $69.00,814.jpg,49
1593,TIMEX,Timex T80, $139.95,1593.jpg,52
1319,Rose & Coy,Pinnacle Ultra Slim, $189.00,1319.jpg,43
2308,Maserati,Maserati Stile Silver Chronograph, $589.00,2308.jpg,26
2154,Cluse,Vigoureux Womens, $199.00,2154.jpg,6
28,TW Steel,Volante Sport 48mm Men's Watch, $599.00,28.jpg,54
91,Jag,Kennedy Men's Watch, $199.00,91.jpg,23
966,Tissot,Le Locle Powermatic 80," $1,050.00",966.jpg,57
1992,Swatch,LIMY, $195.00,1992.jpg,50
117,Diesel,The Daddies Series Black Analogue Watch DZ7395, $839.00,117.jpg,10
1929,Guess,Piper, $329.95,1929.jpg,22
1342,Swatch,Carousel By Robert Delaunay, $120.00,1342.jpg,50
2410,Tissot,Lovely Square, $500.00,2410.jpg,57
1553,Guess,Pearl, $329.95,1553.jpg,22
396,Garmin,epix Gen 2," $1,549.00",396.jpg,20
96,TW Steel,Fast Lane CEO Tech Limited Edition Watch, $849.00,96.jpg,54
1541,Daniel Wellington,Petite Evergold 32mm, $299.00,1541.jpg,9
895,Tissot,Chrono XL Classic, $600.00,895.jpg,57
503,Jag,Rachael Women's Watch, $179.00,503.jpg,23
1763,Maxum,Avoca, $79.00,1763.jpg,27
77,Bellroy,Apple Watch Strap - Large, $99.00,77.jpg,3
1072,DKNY,Nolita Silver-Tone Analogue Watch NY2872, $249.00,1072.jpg,7
226,Tommy Hilfiger,Cooper, $249.00,226.jpg,58
1404,Maxum,Minimax, $79.00,1404.jpg,27
328,Jag,Homer Mens Watch, $149.00,328.jpg,23
1278,Friendie,Slim Silicone Band with Classic Gold Buckle – The Gippsland – Apple Compatible, $89.99,1278.jpg,16
1345,Guess,Venus, $399.95,1345.jpg,22
